USER_ID,SCORE
1248,0.04186616555397162
1249,0.04608628380206245
1250,0.018795703454250478
1251,0.11783176343641617
1252,0.020767438764971665
1253,0.02233403186994014
1254,0.019106258859457697
1255,0.021419614538776947
1256,0.016836260680853986
1257,0.020034607434534252
1258,0.06486317872265844
1259,0.030195891138298223
1260,0.03338163763065579
1261,0.018781466703558222
1262,0.0198654231250464
1263,0.025571854948786055
1264,0.018875216931007622
1265,0.020544286731780676
1266,0.07393730413525403
1267,0.01835193186917149
1268,0.022819920934814043
1269,0.020702760610293046
1270,0.033939258516859895
1271,0.01732759550946322
1272,0.08238338663264753
1273,0.03323017361990759
1274,0.031906148997184414
1275,0.04691632955927652
1276,0.01982557515934255
1277,0.04363642765303625
1278,0.057953815015635284
1279,0.05735123171680029
1280,0.025341413787894285
1281,0.032293947140378004
1282,0.06467203798824588
1283,0.017716316580902513
1284,0.023074446259153253
1285,0.02561525327080882
1286,0.018875097797770028
1287,0.019925527029662243
1288,0.05772103941580085
1289,0.0196013737030086
1290,0.04473191799912577
1291,0.0447333307075678
1292,0.017302882604003852
1293,0.040363342199863934
1294,0.024705744248496617
1295,0.020681575630701346
1296,0.021730544316547574
1297,0.02158029527075055
1298,0.0960504941294764
1299,0.03725334788588763
1300,0.03976416806704088
1301,0.02202103400134936
1302,0.019266365732614504
1303,0.028096918542374227
1304,0.06248549339650522
1305,0.0216057749139138
1306,0.03653843742783433
1307,0.01977200890634451
1308,0.021661287311960212
1309,0.021430765482284748
1310,0.050695255320227874
1311,0.018379236979440383
1312,0.02533369791599699
1313,0.0535955421887462
1314,0.02093870970789102
1315,0.038510835198654315
1316,0.03337035778291248
1317,0.14657337130134726
1318,0.023880118543689165
1319,0.023252577840124772
1320,0.07560767910773326
1321,0.02186521339270418
1322,0.020205362228549933
1323,0.04681114520623617
1324,0.06405977070755035
1325,0.022459734783551805
1326,0.059948001700201
1327,0.07939779498736717
1328,0.019905674821031723
1329,0.0372630149851912
1330,0.026701228555409514
1331,0.024326029219309906
1332,0.047587360652001316
1333,0.019104914035776972
1334,0.019031894055838012
1335,0.10550932430823418
1336,0.09255191859285693
1337,0.05062633565266008
1338,0.08361617292999819
1339,0.019797897487962773
1340,0.01805162008975121
1341,0.02019553788714694
1342,0.019444329560210274
1343,0.02067152341620331
1344,0.08151796999434427
1345,0.02409591822089935
1346,0.028599431585705475
1347,0.02024409842235278
1348,0.09687767883016561
1349,0.027202056305259296
1350,0.020059555252297533
1351,0.019551589070925777
1352,0.018210940704153387
1353,0.02181521737890843
1354,0.03182448345941805
1355,0.020081166341998195
1356,0.09793583683899128
1357,0.018866644325701717
1358,0.028566422095115087
1359,0.017641052971049558
1360,0.020620784123170085
1361,0.01790008413756412
1362,0.04918430094022145
1363,0.022753701513884547
1364,0.018395386235212408
1365,0.018539439018331463
1366,0.0556631426696566
1367,0.030856524628568128
1368,0.018499331723420286
1369,0.02145398511208643
1370,0.09532367914976174
1371,0.017843199732694354
1372,0.02521108996214604
1373,0.09056019834872087
1374,0.08219290503141333
1375,0.0237061279794399
1376,0.020617101149153865
1377,0.07371795465032029
1378,0.018310456541757072
1379,0.025327589890356852
1380,0.10234220190931327
1381,0.04773041242642667
1382,0.05680655147746696
1383,0.018121208754480193
1384,0.017191803175759326
1385,0.021715928514908677
1386,0.03294811256381424
1387,0.09965079368189843
1388,0.022870783315293148
1389,0.018387186680623214
1390,0.08555841271327476
1391,0.03497460144608976
1392,0.019952432189039044
1393,0.026016512842311615
1394,0.01908918137445854
1395,0.020233919961093843
1396,0.032851127775998516
1397,0.0261193000818402
1398,0.025000416972276267
1399,0.017757471303708455
1400,0.01804470326979751
1401,0.03673495869617648
1402,0.020199675791059777
1403,0.0879529233716655
1404,0.07472212447012024
1405,0.02544676827737973
1406,0.020778540699921844
1407,0.02046331425032386
1408,0.06997948942779131
1409,0.05555301025274998
1410,0.13870316850376044
1411,0.022168489041797506
1412,0.018637215862010028
1413,0.0841965941716678
1414,0.03885687841781001
1415,0.021921980182810854
1416,0.09859213228484211
1417,0.023332219014051525
1418,0.09098920231771235
1419,0.03176778533545473
1420,0.07927932703650956
1421,0.05550696429084112
1422,0.03650048338729905
1423,0.01923453500257604
1424,0.021278632558678342
1425,0.0580507740536542
1426,0.0272924412792965
1427,0.026992106299867383
1428,0.08798730862878845
1429,0.022218327990082887
1430,0.01908795551322487
1431,0.019429668663132813
1432,0.01843356745365768
1433,0.02050531665408779
1434,0.07877343908296026
1435,0.0203877164693403
1436,0.02345536709478013
1437,0.02662484849811708
1438,0.019029434852360937
1439,0.036128669127451586
1440,0.04583495807282465
1441,0.02239238922035149
1442,0.019600743302902013
1443,0.02112086341979283
1444,0.0712557787094914
1445,0.022996314612261464
1446,0.02291749896128049
1447,0.12994345084178507
1448,0.018865370200026547
1449,0.025393776149392505
1450,0.020027383559206004
1451,0.02247969344948274
1452,0.01958508132174346
1453,0.019969424417317996
1454,0.019790780221854917
1455,0.046800097674088624
1456,0.019463203976280197
1457,0.08396465105666397
1458,0.02114387922446497
1459,0.01863788614327026
1460,0.0671551043959532
1461,0.020285670572688975
1462,0.01871240678525067
1463,0.036630596439548066
1464,0.018686986392738095
1465,0.04470963288028443
1466,0.018156896556036826
1467,0.05307918346189649
1468,0.030502557195908785
1469,0.05062869852203672
1470,0.025439758918235245
1471,0.040949898782252
1472,0.02081413790692589
1473,0.04449651617794309
1474,0.05353890712067016
1475,0.0193436321454301
1476,0.04138629173618686
1477,0.08916395817649446
1478,0.024775064550629434
1479,0.01722127646711512
1480,0.085032257624381
1481,0.023693573143793435
1482,0.01877382441512552
1483,0.07538076793948208
1484,0.017078442847638483
1485,0.03748663175057879
1486,0.020254383095931746
1487,0.019012994286201294
1488,0.050146915802461355
1489,0.0175305166062707
1490,0.02740715367959436
1491,0.031022045080829685
1492,0.02804859521946831
1493,0.09647604282288737
1494,0.08751508740518077
1495,0.019470576679989752
1496,0.018841167771269252
1497,0.040427848345609224
1498,0.017740356270268234
1499,0.01918354012624411
1500,0.12702807608267105
1501,0.02420241645225968
1502,0.01971746877779498
1503,0.028633120078502976
1504,0.020192010151160785
1505,0.02127404366776048
1506,0.0614335956467949
1507,0.017786098698202975
1508,0.04457105314514417
1509,0.04418587606922353
1510,0.06094454534857302
1511,0.02083024268813283
1512,0.023342872660929742
1513,0.018649606138181996
1514,0.08320190448988163
1515,0.024501971977300484
1516,0.019458786393367584
1517,0.021853442799845555
1518,0.019300746759681665
1519,0.0206807700299604
1520,0.07166899700673805
1521,0.018956717707674504
1522,0.018200534252097444
1523,0.0497861115223121
1524,0.08798090308058824
1525,0.09705411525728226
1526,0.09612818943376537
1527,0.026595629238708316
1528,0.023184514896828354
1529,0.019273064439944608
1530,0.05963658301797947
1531,0.11546659942488456
1532,0.040364709275808326
1533,0.020942736924215607
1534,0.02039687079758257
1535,0.021212909037538825
1536,0.052939840327110715
1537,0.0197048003202431
1538,0.017998648872965803
1539,0.020616276022089507
1540,0.04740084188948409
1541,0.02104070086550945
1542,0.018677584024990732
1543,0.021248875154244545
1544,0.08616747982610379
1545,0.018236549476434733
1546,0.018913305317148597
1547,0.017988010767852235
1548,0.027561930861539182
1549,0.09160460892262556
1550,0.15119194073315323
1551,0.02748612063168861
1552,0.049520933121838605
1553,0.02302629265320089
1554,0.0541918455787573
1555,0.02126341989835773
1556,0.01905997876969889
1557,0.02441162633587411
1558,0.052815905942101116
1559,0.04704554980652287
1560,0.0202642681538346
1561,0.02007109724981865
1562,0.01984169630768001
1563,0.018059852890583948
1564,0.08057045992754862
1565,0.02887188702830514
1566,0.047087030688486596
1567,0.018438554500412156
1568,0.019816234164490888
1569,0.06638499804174235
1570,0.04830533735032053
1571,0.04435727979467011
1572,0.0180257552220365
1573,0.018780085195950567
1574,0.0208551553430837
1575,0.018969993611028427
1576,0.01974143335988472
1577,0.01908146175883137
1578,0.08278874698084761
1579,0.0747483044420948
1580,0.033222951300229016
1581,0.018345933199682925
1582,0.03157234348358056
1583,0.0193182483380922
1584,0.06911892609459731
1585,0.02602263013113087
1586,0.03145310812696835
1587,0.03340724105723756
1588,0.04517616768188635
1589,0.05122365746817611
1590,0.019679248784149384
1591,0.028876405372617927
1592,0.08549947607774387
1593,0.01824420353825137
1594,0.0402036593045737
1595,0.06285736865445604
1596,0.020375213368581477
1597,0.02954040380915236
1598,0.019854279844602123
1599,0.01874032317598384
1600,0.047782158859560185
1601,0.021824322744673174
1602,0.017987406034452324
1603,0.050196293306534946
1604,0.020414825740648342
1605,0.021390255205458283
1606,0.08576206233904683
1607,0.02831351644488742
1608,0.030503284958249288
1609,0.04472918398611587
1610,0.0295644494736275
1611,0.024641646498366518
1612,0.07544447455958941
1613,0.021627492095145157
1614,0.07174072985133612
1615,0.02096920550007919
1616,0.021403969869887646
1617,0.07207318882025304
1618,0.025867412342138924
1619,0.024237693846521507
1620,0.01951093711179423
1621,0.01778824317081236
1622,0.020641650289359808
1623,0.021661708048920574
1624,0.01982991074266297
1625,0.022396215183402984
1626,0.033006697047409765
1627,0.025273873993140905
1628,0.03658776456412125
1629,0.02055575518731699
1630,0.01983626509745136
1631,0.020295080540701275
1632,0.06817385003889749
1633,0.0176389731129382
1634,0.07770256053828192
1635,0.026088582805484085
1636,0.06130133805044696
1637,0.018475578013834367
1638,0.019249827573815964
1639,0.05494183967910322
1640,0.043363711534613464
1641,0.02473969986107875
1642,0.09483834645940714
1643,0.021354131061336174
1644,0.03987554078730383
1645,0.018587004695052565
1646,0.09039521555666225
1647,0.02250395679039638
1648,0.02008542705125003
1649,0.018029252449281854
1650,0.017418119765802157
1651,0.018316885265910413
1652,0.01879279430573289
1653,0.01907024524768415
1654,0.09075174886311432
1655,0.05550354348853592
1656,0.03330679398160867
1657,0.08410069403196108
1658,0.041377876560635345
1659,0.020084346218907635
1660,0.019383056583450686
1661,0.02823530141556153
1662,0.05218282355562991
1663,0.0352293364643302
1664,0.0228345705967254
1665,0.03380734490811809
1666,0.019214357278491318
1667,0.022497040553682943
1668,0.019142144990765875
1669,0.03480505391782847
1670,0.018916198096424797
1671,0.05751591838178127
1672,0.01811392637170701
1673,0.01883519496189808
1674,0.052644656129971545
1675,0.04353461825859271
1676,0.02043898000795683
1677,0.021669082657675632
1678,0.03228713422575444
1679,0.024417698176667658
1680,0.020408836337528834
1681,0.02375695240805741
1682,0.019310749858350254
1683,0.10606543849587081
1684,0.07473093049982964
1685,0.020361848799037078
1686,0.06799675516093509
1687,0.01895868408326902
1688,0.02297920480981393
1689,0.018221152132661605
1690,0.030824948169731286
1691,0.09916241867734556
1692,0.045485719768876366
1693,0.051850313278919646
1694,0.0426822402089291
1695,0.030567223247401975
1696,0.03844778754846034
1697,0.03223099928799398
1698,0.021415678516092124
1699,0.09874255194070454
1700,0.020677884363237
1701,0.043737699646101635
1702,0.03765592324551898
1703,0.04434849343698915
1704,0.022520351787807157
1705,0.025478080961359503
1706,0.0262523067413445
1707,0.02425139846012166
1708,0.09465762951837559
1709,0.020280849429385992
1710,0.02300850022783998
1711,0.025687570090599594
1712,0.046111177123999765
1713,0.08866933548919405
1714,0.023566416606044426
1715,0.01789460350912695
1716,0.09477635839567873
1717,0.019569437644834094
1718,0.021192760605379543
1719,0.01806236146517019
1720,0.018142147477909824
1721,0.09896850578835377
1722,0.02103504270225579
1723,0.018394634265988655
1724,0.10599230640608474
1725,0.09569582075860972
1726,0.09048521772794371
1727,0.0485596062427591
1728,0.02262322968511089
1729,0.03553493811439513
1730,0.02177506508492642
1731,0.018120350012711367
1732,0.03419097375014216
1733,0.022341972768548338
1734,0.018972117342308116
1735,0.02001180957765916
1736,0.041244537040601735
1737,0.033418565227918716
1738,0.042401118214587995
1739,0.06807108419096404
1740,0.03362895723362077
1741,0.019366903031215563
1742,0.0613219672684018
1743,0.018975650038408193
1744,0.019369345792044818
1745,0.0362816263488111
1746,0.10758564364861188
1747,0.05291536737288687
1748,0.019431265116414086
1749,0.018038750394705514
1750,0.01928152893371374
1751,0.018206515311369815
1752,0.020504810461880765
1753,0.06324394952592693
1754,0.06769420508472855
1755,0.017346935670652815
1756,0.046584574820945836
1757,0.021789542754529174
1758,0.021772747345779993
1759,0.09404713428449829
1760,0.022659008353641524
1761,0.10849193699809319
1762,0.04882013884753104
1763,0.018523259818207655
1764,0.02497011998407842
1765,0.025120779608385106
1766,0.017877131995943655
1767,0.018108741263076763
1768,0.019435666198343252
1769,0.07677085245081311
1770,0.019815909671922923
1771,0.021829910102337303
1772,0.018358487510482663
1773,0.03373052252481763
1774,0.019397653326787806
1775,0.021437352995877023
1776,0.05345625453871102
1777,0.01696041065483313
1778,0.057063543661209616
1779,0.020134683130125734
1780,0.022897650009765586
1781,0.019327860113031434
1782,0.09255391373317884
1783,0.020143391686702223
1784,0.021958234181566238
1785,0.09302922310636108
1786,0.019196574137483675
1787,0.10301816402840593
1788,0.03898802239436775
1789,0.020513195545986615
1790,0.0401303272268749
1791,0.09454460143938026
1792,0.018237457170993492
1793,0.044788099227500204
1794,0.021512427620885056
1795,0.020636513554907473
1796,0.019673934086382357
1797,0.01949175719385472
1798,0.01978328036071478
1799,0.09829171201964483
1800,0.023566043701329243
1801,0.022794163964486802
1802,0.08105087290383324
1803,0.07461764553374835
1804,0.019868111082440795
1805,0.09186322022768917
1806,0.02073469615199722
1807,0.043977889589914915
1808,0.03305250579302474
1809,0.01837009722592158
1810,0.08386012180283897
1811,0.0204623020348853
1812,0.05061613271971938
1813,0.021020852240540178
1814,0.019466505432700662
1815,0.03609230597490433
