USER_ID,SCORE
1248,0.036079790564315886
1249,0.06011762749395152
1250,0.012942638052525712
1251,0.1588827356896629
1252,0.01383141193970327
1253,0.025071950479553406
1254,0.012998664645184932
1255,0.014193456251851247
1256,0.01294496192787491
1257,0.013763339780971945
1258,0.06111906448117891
1259,0.020074616161993467
1260,0.020078600646547422
1261,0.013341311078265186
1262,0.02160051061370549
1263,0.015975317198902127
1264,0.012997921277372778
1265,0.013080221865873824
1266,0.04092318293825979
1267,0.012986397021158646
1268,0.014429236313665725
1269,0.01343967827542466
1270,0.01607592650590153
1271,0.013802948961863029
1272,0.1022140584563638
1273,0.02828815998201827
1274,0.03434070766234126
1275,0.04637025805414545
1276,0.013601465282625175
1277,0.03347174325251764
1278,0.05540345443909376
1279,0.07239766406204722
1280,0.020149717956836084
1281,0.03150466888260942
1282,0.04700611881283617
1283,0.01304219063092239
1284,0.012929461971220602
1285,0.019573231336574758
1286,0.012951183765956855
1287,0.012971267814250486
1288,0.07002945958337205
1289,0.013022772744201948
1290,0.05226963825000676
1291,0.03470527421870477
1292,0.012995110943435927
1293,0.026957853000343823
1294,0.01999031074013957
1295,0.020082383664298407
1296,0.013190885637564787
1297,0.015997720827194865
1298,0.16820675975825533
1299,0.04878889160681459
1300,0.042595574677548
1301,0.026462803471227807
1302,0.0129466634771149
1303,0.013026720238797179
1304,0.16881164425429068
1305,0.013018025083303469
1306,0.030554833600367915
1307,0.012988276794170125
1308,0.01342321347576866
1309,0.01362029858801482
1310,0.07767425240799541
1311,0.012939051000561
1312,0.01312425834908911
1313,0.04240840372429047
1314,0.012991055994001095
1315,0.018773196187688686
1316,0.04659598076017251
1317,0.2440682487687925
1318,0.013752797407194869
1319,0.022480477923963068
1320,0.07554845993051251
1321,0.013077434847062478
1322,0.01294496192787491
1323,0.05822535881092542
1324,0.040532169596911666
1325,0.013687766871364176
1326,0.02760444673600947
1327,0.07822338106560203
1328,0.015059816502775002
1329,0.05686392848178684
1330,0.01557753561998472
1331,0.013971588607654494
1332,0.08318366955125099
1333,0.013024513682100617
1334,0.012953507641306053
1335,0.14186636102195616
1336,0.1699136354748601
1337,0.07582870635441448
1338,0.06195008503642285
1339,0.013058381733606248
1340,0.012953507641306053
1341,0.023316817048400676
1342,0.01358118744223081
1343,0.013744717341060173
1344,0.04440056002033778
1345,0.017924202042732235
1346,0.02062411578597967
1347,0.013052779612476778
1348,0.15794909981047695
1349,0.020095872954087577
1350,0.013070810932036247
1351,0.015171379852200656
1352,0.012989640592699036
1353,0.01611591388194111
1354,0.021067644154592644
1355,0.013069214411232733
1356,0.1681549589414282
1357,0.01295838979809719
1358,0.013013863707852898
1359,0.012997598334545122
1360,0.013028415947453123
1361,0.012966247211375962
1362,0.03052141734567775
1363,0.02121199816117183
1364,0.012989071750726573
1365,0.012953507641306053
1366,0.05411135331934129
1367,0.0463812441994875
1368,0.012985761681660735
1369,0.01796705260738791
1370,0.07869324012312633
1371,0.012989052621113977
1372,0.02324454600467752
1373,0.03840902437835703
1374,0.06090917214319989
1375,0.02027525268441609
1376,0.01308525296185531
1377,0.13020066327225138
1378,0.012993078045703165
1379,0.021886877159595614
1380,0.24307357401056534
1381,0.06096030054090533
1382,0.058165716500439266
1383,0.01296396355406625
1384,0.012995232241912447
1385,0.01708406098239552
1386,0.013613813502246849
1387,0.07817355282481053
1388,0.019258390101329265
1389,0.012995701764806805
1390,0.039642938153905086
1391,0.015521043056781014
1392,0.013321582906044283
1393,0.034287263210171316
1394,0.013006255477625125
1395,0.013007855605007019
1396,0.039100195965630365
1397,0.013005369214432409
1398,0.01648593039489116
1399,0.012986565230004785
1400,0.012916707793975243
1401,0.0515991119594109
1402,0.013068838846759068
1403,0.08359886514939527
1404,0.15042287820962533
1405,0.01693448269494171
1406,0.015231658144278973
1407,0.013068838846759068
1408,0.05128004156676239
1409,0.11074624261986576
1410,0.1416164035259014
1411,0.0230345031999148
1412,0.012995587980980734
1413,0.10851245393737992
1414,0.02868877436802438
1415,0.014645426678705581
1416,0.11683571514041943
1417,0.03432737587581144
1418,0.1181240499735479
1419,0.02686668833515604
1420,0.16592333717010438
1421,0.03720885686774968
1422,0.055250533640100685
1423,0.016089704498246624
1424,0.013372446348123795
1425,0.0793561320823928
1426,0.01700950082248169
1427,0.015089946640517878
1428,0.05867190568678392
1429,0.01732921216217373
1430,0.014464924683157281
1431,0.013354539185769666
1432,0.012977547494512442
1433,0.013060007682629276
1434,0.10705230601721916
1435,0.013078218610093114
1436,0.0146537864559347
1437,0.01334662680889517
1438,0.01300910166207345
1439,0.026642143394869772
1440,0.08331346394936068
1441,0.021216197640290153
1442,0.01314422891930524
1443,0.013080221865873824
1444,0.08628749255302479
1445,0.013996859136948892
1446,0.01469718685903074
1447,0.2550901828717722
1448,0.013026032915150577
1449,0.01345680673829982
1450,0.012970490946519342
1451,0.013376070277836017
1452,0.012977525157402591
1453,0.01296824833471113
1454,0.0129466634771149
1455,0.10241415250778665
1456,0.013122856439662767
1457,0.12093557776138786
1458,0.012974907625718105
1459,0.012968656253236552
1460,0.04875393798575516
1461,0.01295612873908753
1462,0.013498661375547144
1463,0.026050504955971547
1464,0.013791566967308272
1465,0.04282425885260132
1466,0.013003289173373267
1467,0.07767397938310197
1468,0.028169235750787475
1469,0.0848531899456865
1470,0.06527122977263511
1471,0.021692550914665258
1472,0.014392065908138033
1473,0.035664967802942524
1474,0.03604304289886541
1475,0.013018025083303469
1476,0.04774875569527002
1477,0.09306854112798608
1478,0.023484017099335095
1479,0.012922513820998741
1480,0.11740049674155162
1481,0.022846214957535388
1482,0.012938117763683758
1483,0.08225646777786684
1484,0.013313323334531304
1485,0.04378940558571867
1486,0.012979036659950486
1487,0.0129844296130207
1488,0.03593395258650882
1489,0.0129653541925382
1490,0.019492412196411974
1491,0.013102926144178564
1492,0.034754182255127816
1493,0.39654402004878525
1494,0.2161343091171874
1495,0.01304743557965345
1496,0.01294496192787491
1497,0.028604880796073255
1498,0.01528687816245979
1499,0.012995587980980734
1500,0.2448301878703334
1501,0.01403793761352638
1502,0.015022086104283969
1503,0.020259035977677354
1504,0.013517902253603187
1505,0.013022289527497958
1506,0.0202423371779329
1507,0.013429236608776355
1508,0.024594261149848688
1509,0.033333645165025946
1510,0.04442301124719385
1511,0.01299609561747922
1512,0.014228163682197464
1513,0.013825960414281125
1514,0.12651081863658561
1515,0.013862053017253744
1516,0.02614788407920201
1517,0.015786120932052887
1518,0.01303862430365666
1519,0.01300436032322802
1520,0.026735259957237655
1521,0.013034805417251463
1522,0.012977678508960016
1523,0.0710792366643808
1524,0.08759625389116833
1525,0.05319320086739948
1526,0.07676769134516778
1527,0.020760435808556656
1528,0.013999041395986778
1529,0.01298303897454875
1530,0.07427469891673275
1531,0.210353705034861
1532,0.04126676493188244
1533,0.016534668459539634
1534,0.02388324117126182
1535,0.01304029931878943
1536,0.07064342794862258
1537,0.013010783377121055
1538,0.012982113926146191
1539,0.016345201915568493
1540,0.0337788355692054
1541,0.012963995976807622
1542,0.013032195191111252
1543,0.01584633258018699
1544,0.12173197705356445
1545,0.013021582041961428
1546,0.01380148204258328
1547,0.015580947402999071
1548,0.03383399669629013
1549,0.05095521613455717
1550,0.3041830062697452
1551,0.01656246992527767
1552,0.04686856760776499
1553,0.012967169253368068
1554,0.030158384026620744
1555,0.01301128955194614
1556,0.01304219063092239
1557,0.016888257071970086
1558,0.12132284980431045
1559,0.04100912976510782
1560,0.013026720238797179
1561,0.012988747503679971
1562,0.012938117763683758
1563,0.012951227576823812
1564,0.06704332016076946
1565,0.018897341677047992
1566,0.03128486057590426
1567,0.014185871436845637
1568,0.012997921277372778
1569,0.08624082634538835
1570,0.018978302578188184
1571,0.042156669281562066
1572,0.012951183765956855
1573,0.012977678508960016
1574,0.016551404364887588
1575,0.012997921277372778
1576,0.012958764034744243
1577,0.01311461333567435
1578,0.08272548148575806
1579,0.06032971975663133
1580,0.031134548726385453
1581,0.012948987352464098
1582,0.03790750066561287
1583,0.012976794048142273
1584,0.03460001774898044
1585,0.018552685285979524
1586,0.04524521549398292
1587,0.023071587991699456
1588,0.05800330087614094
1589,0.01969163316766708
1590,0.013019478532614764
1591,0.02015402675985018
1592,0.09961575644665382
1593,0.012987675474628518
1594,0.07344989422515609
1595,0.08332893792744572
1596,0.012924679896826052
1597,0.015781611721183527
1598,0.013053437504817408
1599,0.012989071750726573
1600,0.04255056859418406
1601,0.013080221865873824
1602,0.012951227576823812
1603,0.07435178166730491
1604,0.022277367380215747
1605,0.0174426509355372
1606,0.09652791670875885
1607,0.02551772362912539
1608,0.02617397465978174
1609,0.04417450167393898
1610,0.02459296831135014
1611,0.0141550572832538
1612,0.08867506356288847
1613,0.020256251865422882
1614,0.07555038583604423
1615,0.013292396394591333
1616,0.018159836557656194
1617,0.11534083795533039
1618,0.017805540913938038
1619,0.013597023985865878
1620,0.012994259954231174
1621,0.012987675474628518
1622,0.013002304579804494
1623,0.02031131687074945
1624,0.012981030201176464
1625,0.02012350926077271
1626,0.01603955997681202
1627,0.018705018053881407
1628,0.030593810065592957
1629,0.012986397021158646
1630,0.012993296749184443
1631,0.013907009748244598
1632,0.07084115437149258
1633,0.012977594331838904
1634,0.07815781112024386
1635,0.013378711672201449
1636,0.04235184600145859
1637,0.01308364691838888
1638,0.012999785026664356
1639,0.04819927479515544
1640,0.06349426109340547
1641,0.015092376043385832
1642,0.06385801461461686
1643,0.01461937683564401
1644,0.022036991419664916
1645,0.012967263704068654
1646,0.07792542251902361
1647,0.01779334604083239
1648,0.0129653541925382
1649,0.01294496192787491
1650,0.013007855605007019
1651,0.014473724885507137
1652,0.013033257614867413
1653,0.015309596202462705
1654,0.12182294271591307
1655,0.06078287539105339
1656,0.039819563722771435
1657,0.22551589799056915
1658,0.04400165917693525
1659,0.012989071750726573
1660,0.013051785232410764
1661,0.020574093996173548
1662,0.020417794805372647
1663,0.017485743705891923
1664,0.013021802407963962
1665,0.02850523708180703
1666,0.013018025083303469
1667,0.017859556028595548
1668,0.012938117763683758
1669,0.029793951223395038
1670,0.028276149699382847
1671,0.04448566177282577
1672,0.012942638052525712
1673,0.012997921277372778
1674,0.09520686298897948
1675,0.04235438729099884
1676,0.013082874141600939
1677,0.022063278220573405
1678,0.018686575871527018
1679,0.029408100202214016
1680,0.013823797091617204
1681,0.024460118274896907
1682,0.013001094012719063
1683,0.17694653877978844
1684,0.13408933942097045
1685,0.013026720238797179
1686,0.0669839104159402
1687,0.013141042499613436
1688,0.014286576431922372
1689,0.012975734457526991
1690,0.013522745171453734
1691,0.11599968565319066
1692,0.04152912200656524
1693,0.06385244697741446
1694,0.05488747414900107
1695,0.02364873989857466
1696,0.027382073447449133
1697,0.034280803603299013
1698,0.012989644819189456
1699,0.055631023412941
1700,0.01305338935826618
1701,0.026447901452718435
1702,0.024199941636268034
1703,0.019338111878478885
1704,0.03680326270294896
1705,0.0163069522799787
1706,0.01311796700262779
1707,0.020904713010915933
1708,0.055860767880259746
1709,0.01614345666387807
1710,0.013934442534047459
1711,0.03139090512859012
1712,0.09354331467725091
1713,0.25897545206500056
1714,0.014941445443265505
1715,0.013648026077133094
1716,0.08097321130979399
1717,0.014212786813280606
1718,0.01796884825887701
1719,0.01294496192787491
1720,0.012978488494256929
1721,0.20632043306937425
1722,0.014259188892178249
1723,0.014321262556086779
1724,0.2477304817926737
1725,0.1593737695605882
1726,0.16683962868433097
1727,0.03242999587945336
1728,0.014745612345957584
1729,0.017223627475010297
1730,0.013664585643889157
1731,0.012963388562932578
1732,0.028272966637420766
1733,0.01342484668972349
1734,0.013085711317309859
1735,0.013092570271347142
1736,0.022227684655132463
1737,0.027918864681346512
1738,0.11059838513778167
1739,0.09816678887346637
1740,0.057654670252165106
1741,0.012972943943325477
1742,0.08550781946095772
1743,0.013221784771887046
1744,0.013022289527497958
1745,0.029397339884141525
1746,0.21999885902294464
1747,0.0518645459850119
1748,0.01309631495392689
1749,0.01670972361185168
1750,0.01787072818578514
1751,0.012968467242411763
1752,0.024426306816975434
1753,0.09129227111235717
1754,0.09903037719971293
1755,0.013001908216725321
1756,0.059678215565160196
1757,0.019875860149802322
1758,0.021854736516536456
1759,0.047081915835182925
1760,0.04354128596964781
1761,0.2432503972389033
1762,0.03696609536723147
1763,0.01304219063092239
1764,0.030292040629487878
1765,0.0335968241667742
1766,0.012994955099052343
1767,0.012977494187362803
1768,0.014646544671807659
1769,0.14884438096490313
1770,0.013014315729203562
1771,0.016938089903469296
1772,0.012977547494512442
1773,0.01920338096357662
1774,0.02138064711741529
1775,0.014243230489860145
1776,0.07326483219263422
1777,0.012952131771454328
1778,0.042958923415628444
1779,0.018589426914279325
1780,0.01459387318893703
1781,0.012953507641306053
1782,0.0940678367698772
1783,0.013077843045619453
1784,0.013596218460607917
1785,0.2543332789035678
1786,0.01301576712633264
1787,0.05287633515238066
1788,0.030833181528125708
1789,0.013074825245065919
1790,0.03261297980272577
1791,0.14794797720412792
1792,0.012942638052525712
1793,0.07389108797041971
1794,0.020257995229750064
1795,0.013322434896845226
1796,0.013817928353533343
1797,0.013011587838653332
1798,0.013074045164266815
1799,0.22113665358277626
1800,0.013071217667013437
1801,0.013221671166726835
1802,0.05183921010289172
1803,0.08655308711347987
1804,0.012979036659950486
1805,0.15604119998385835
1806,0.012947626225680294
1807,0.04156066773719529
