USER_ID,clf_LGBMClassifier_0_fold_0,clf_LGBMClassifier_0_fold_1,clf_LGBMClassifier_0_fold_2,clf_XGBClassifier_0_fold_0,clf_XGBClassifier_0_fold_1,clf_XGBClassifier_0_fold_2,clf_RandomForestClassifier_0_fold_0,clf_RandomForestClassifier_0_fold_1,clf_RandomForestClassifier_0_fold_2
182,0.016974292988319234,0.005797806366721752,0.016239546897321214,0.009017918,0.010174392,0.022179032,0.018627859899241987,0.019412021864437138,0.019113118103902073
183,0.09036549633535335,0.051958153037919994,0.028858664710346007,0.08702521,0.059640195,0.0490408,0.050258792761578595,0.040235957287142,0.0320230535603891
184,0.01886799660826696,0.007389866209545135,0.019292933721399064,0.0056984643,0.009732537,0.024251003,0.019340266340493892,0.01939362798437089,0.021193149215645437
185,0.016974292988319234,0.008540803034212667,0.016239546897321214,0.0052033295,0.009354577,0.021572934,0.025050325813922313,0.021927115867065118,0.019661313629355897
186,0.05272497471351533,0.012758689833080279,0.04560083118773764,0.015505191,0.017807083,0.041786756,0.06898158490679031,0.05903851923614536,0.04869386812845232
187,0.016974292988319234,0.006941244039860836,0.016239546897321214,0.005279721,0.015503227,0.021572934,0.022296061661756773,0.028582553846704797,0.0211007121365014
188,0.016974292988319234,0.006436674239035979,0.016239546897321214,0.0059106736,0.0090094935,0.021572934,0.01954135793353483,0.021915486496666223,0.019495782707449796
189,0.016974292988319234,0.0057054709249743825,0.016239546897321214,0.003410415,0.009448278,0.021572934,0.018182885185982208,0.018005363720361996,0.018435937599256425
190,0.016974292988319234,0.006436674239035979,0.016239546897321214,0.0064942753,0.009645816,0.021572934,0.019750457764540277,0.019650128463615607,0.02177925196518512
191,0.016974292988319234,0.004338053190660169,0.016239546897321214,0.0049292934,0.009448278,0.021572934,0.018456700682992197,0.01705559583090093,0.019338057861282947
192,0.03246195316164822,0.012747639546725134,0.04711828432202896,0.016320879,0.016129535,0.047300667,0.026651066550675447,0.0258381629067646,0.02723740973201394
193,0.016974292988319234,0.007976799804211763,0.016239546897321214,0.0071069184,0.011424315,0.021572934,0.018907160936725266,0.018500977467668194,0.019499862715217205
194,0.016974292988319234,0.008048992727028428,0.016239546897321214,0.0042830845,0.0106308535,0.021572934,0.01663140466066613,0.01743370091933122,0.018215144277366153
195,0.06328209454728938,0.08341282681136417,0.07878204680101726,0.112832904,0.07123528,0.0940804,0.08249773521517945,0.05166012379605495,0.057403319264778624
196,0.016974292988319234,0.0055717880485559685,0.016239546897321214,0.008540967,0.010336709,0.021572934,0.02018090009101152,0.026049802905624267,0.020261437001647505
197,0.050997393437730514,0.04487961718228265,0.033797607968083405,0.0383633,0.051460214,0.043127708,0.03916618523729925,0.04073730997206437,0.030248820702675434
198,0.06200856106166757,0.0356308916992626,0.03833617114144733,0.048219677,0.025264667,0.031479347,0.046776382919748574,0.03285206478285997,0.03602119222794388
199,0.03361074966615361,0.014227786893137587,0.030738892689356218,0.024760302,0.020981053,0.034355193,0.055031521400504435,0.041365189295008854,0.042083565234312066
200,0.016974292988319234,0.006158052676423563,0.016239546897321214,0.0047968766,0.0093736425,0.021572934,0.018581712699159092,0.01926872898641571,0.020522077653420744
201,0.05697913238988114,0.0887527780113563,0.06407554163441213,0.1214248,0.07943811,0.0935458,0.05564655877340355,0.05498018318462461,0.05210200431504884
202,0.03158243943337308,0.0705757828883792,0.03172051581570255,0.029399507,0.047418486,0.04184587,0.02973263017533067,0.027578471200938613,0.026248505318642524
203,0.016974292988319234,0.0056551979623324115,0.016239546897321214,0.005377899,0.0090094935,0.021572934,0.01810583056368708,0.01712438378962411,0.019902562465680885
204,0.1765764127769026,0.16741780313656937,0.17590021143533885,0.13214408,0.12411711,0.138125,0.10887224011502045,0.10100712754854403,0.10132557850653455
205,0.016974292988319234,0.004889779698128171,0.016239546897321214,0.005047255,0.0090094935,0.021572934,0.018955171569310078,0.019251576269339606,0.019342742603196114
206,0.016974292988319234,0.006343057984301041,0.022667818640363928,0.007282845,0.014628621,0.021934465,0.028417223869774404,0.02871984769957935,0.027839476543895424
207,0.12689799426235363,0.08696240240235271,0.06033303377830236,0.09390452,0.070396975,0.09405265,0.10066845329352894,0.06864743979028662,0.07478648842587585
208,0.016974292988319234,0.00855200188601029,0.016239546897321214,0.004930451,0.01010459,0.021572934,0.01946187535003603,0.021121894259668282,0.019900020332184406
209,0.016974292988319234,0.006422590825260434,0.016239546897321214,0.008577351,0.0090094935,0.021572934,0.02251456178984343,0.021644674231898094,0.020394848076481818
210,0.016974292988319234,0.005271734121726696,0.016239546897321214,0.0054420102,0.010268893,0.021572934,0.01743586958215494,0.017215620732802785,0.017159624629316694
211,0.02252116961981295,0.020965510265337696,0.020795490990902252,0.0094636595,0.017369105,0.031170826,0.02077941008851083,0.02427102386798433,0.02358147526311876
212,0.016974292988319234,0.00710192363880777,0.016239546897321214,0.005623763,0.011782489,0.021572934,0.019089906670593907,0.020334654344848827,0.01995674473906001
213,0.016974292988319234,0.0052743638360651214,0.016239546897321214,0.0036450033,0.0090094935,0.021572934,0.018484009960366716,0.01848262344568122,0.018810176002155572
214,0.017324566754846244,0.014291979698906733,0.019213755474342217,0.009179831,0.0108255595,0.021572934,0.03657083286861444,0.031656059397047756,0.02542066192694034
215,0.016974292988319234,0.0049545612310722,0.016239546897321214,0.005199579,0.0090094935,0.021572934,0.024994988969949714,0.02045468894289197,0.019826377290547367
216,0.016974292988319234,0.005182878695062659,0.016239546897321214,0.00392608,0.0093736425,0.021572934,0.019180624315598235,0.018782991637823893,0.0188605420846686
217,0.016974292988319234,0.0049360230938868795,0.016239546897321214,0.0049788407,0.009448278,0.021572934,0.017649569053304996,0.01884682698773142,0.01973812281320685
218,0.016974292988319234,0.0062054307458684795,0.016239546897321214,0.0053429212,0.01014368,0.022138871,0.018954125635589493,0.02025332724217734,0.02089541088951669
219,0.03735065554324524,0.04362483486499373,0.056218852637882566,0.020727796,0.032682884,0.06765005,0.04056421044202493,0.03108099521726842,0.03605877947734578
220,0.016974292988319234,0.00788744499590975,0.016418325783506736,0.007543142,0.010332589,0.021572934,0.02184912609234584,0.02150495917232521,0.021563408668944992
221,0.15126221334063258,0.05206330874172199,0.05621384854243776,0.14964156,0.06791215,0.066293985,0.08558894455044219,0.06217776995956637,0.05849898717915013
222,0.04845852654457333,0.12847781974307562,0.049959473389118235,0.08272943,0.12008113,0.043284934,0.0668770019438335,0.05705513153720935,0.04688471859240456
223,0.06909644745381463,0.08645925300939367,0.04846862928180442,0.041600358,0.034603048,0.07026975,0.03888514932303936,0.03582806487347386,0.03785068899639385
224,0.04570091899591572,0.0978952891822326,0.060065256730138565,0.044036992,0.04831867,0.053112485,0.08808176466071627,0.07378679337189695,0.0745670914107958
225,0.06344088002653572,0.0963131928573402,0.08124852692726439,0.083001025,0.108033806,0.097837284,0.049385345352113766,0.039420459944426015,0.040114801846262704
226,0.016974292988319234,0.007469781917890411,0.016239546897321214,0.0045395843,0.009448278,0.021572934,0.017142179343269632,0.017231630909695463,0.01788990484091074
227,0.016974292988319234,0.00664981685684236,0.016418325783506736,0.009095428,0.010311594,0.021572934,0.02976105414302735,0.02055064105455258,0.022559752395818082
228,0.016974292988319234,0.003976492027200111,0.016239546897321214,0.0038679943,0.009448278,0.021572934,0.01602426073007909,0.016434015646967233,0.016944582985287216
229,0.04598259886719393,0.12006034160036425,0.038210696431095266,0.08735802,0.09071236,0.03503904,0.04912878464953387,0.04402395873954858,0.030612784725282467
230,0.15247703471986213,0.2100210143301145,0.09992985229661731,0.32503375,0.18864891,0.19978534,0.10814950862569347,0.10349074537080333,0.09739612188501397
231,0.016974292988319234,0.006063590498551355,0.016239546897321214,0.004547558,0.009448278,0.021572934,0.019047140535661998,0.01932318109953708,0.017425652468920725
232,0.021252083789079845,0.008209436209674,0.016239546897321214,0.016858472,0.01073888,0.021572934,0.036510398534983224,0.025968748805433994,0.02254278068674592
233,0.08915514084140376,0.0774043124879016,0.06407554163441213,0.11103121,0.05581443,0.08043662,0.07964694897480028,0.06608451582851003,0.051820357083685556
234,0.025947282626615206,0.00967818183021535,0.019894679828733077,0.00734655,0.009239776,0.021572934,0.021511292308738533,0.018464059012802184,0.0206958560376178
235,0.016974292988319234,0.006014566815569872,0.016239546897321214,0.0077307634,0.009749911,0.021572934,0.0199254690753021,0.020035238035906382,0.02022454338207509
236,0.016974292988319234,0.007336150456729659,0.016239546897321214,0.00772218,0.009635623,0.021572934,0.01784168907412996,0.01828068360887974,0.01801216227088513
237,0.016974292988319234,0.005930786473262511,0.016239546897321214,0.004054956,0.009328186,0.021572934,0.017895332915187946,0.01846996101222045,0.01850296640229845
238,0.016974292988319234,0.004709337458910287,0.016239546897321214,0.005250392,0.0093736425,0.022138871,0.017711311638601054,0.01812998185781152,0.018696137118140273
239,0.016974292988319234,0.015085416339211928,0.018883384989096953,0.011113158,0.011673601,0.021572934,0.021797504609617928,0.02354359477281316,0.022769326786262083
240,0.016974292988319234,0.0057269724803412575,0.016239546897321214,0.0064916206,0.010004447,0.021572934,0.020071613005479518,0.01948830768981763,0.020288489594777137
241,0.02246658701897903,0.0339124221357637,0.020795490990902252,0.009017164,0.016828686,0.029495949,0.025079636832446274,0.022987880996345758,0.02302616485092894
242,0.034359387766074924,0.023179397678526982,0.018926733657050283,0.014689589,0.021062732,0.028479775,0.020481125541970947,0.02257080308766639,0.02077536464086659
243,0.016974292988319234,0.0067855827650635915,0.016239546897321214,0.0036859314,0.0090094935,0.021572934,0.019265899047420543,0.018601389734347374,0.019403652262457525
244,0.08865169090686277,0.04306613299731009,0.04550715779405355,0.06246338,0.052753035,0.043845337,0.04966021790531193,0.035567623756074945,0.03525889201977878
245,0.016974292988319234,0.007079146794740294,0.016239546897321214,0.005284842,0.0093736425,0.021572934,0.020776004160691627,0.01953489528902514,0.02064456029810117
246,0.02252116961981295,0.018472858511337956,0.025118590697221457,0.014029018,0.02353502,0.03319993,0.020237464420591173,0.020017000558765957,0.02010296608198215
247,0.02029407298194704,0.011472946791350126,0.016418325783506736,0.010402196,0.010332589,0.021572934,0.032202636375526575,0.02689709238012351,0.02379270668849053
248,0.016974292988319234,0.008121350232211024,0.016239546897321214,0.0053991848,0.009448278,0.021572934,0.02252114398496115,0.03304358889497882,0.04006280058651494
249,0.09332662063704103,0.10090597709560561,0.04879528967875752,0.048138347,0.07460817,0.07213753,0.07735289094498742,0.05392032478718252,0.06062809388059275
250,0.11258502723445625,0.05005302537722078,0.05171196327893077,0.16956274,0.062805876,0.07483672,0.08084091576400966,0.052673889846082754,0.057577253187988474
251,0.16048020020118992,0.12451911260178704,0.07879252777206286,0.12505843,0.09131449,0.103835955,0.083143182242836,0.062409526635859566,0.059828802846506025
252,0.016974292988319234,0.0067518481675809495,0.018883384989096953,0.0062355506,0.009354577,0.021572934,0.02077050420554439,0.021637579934120816,0.02018387185327144
253,0.016974292988319234,0.005333987430819988,0.016239546897321214,0.004641511,0.012546267,0.021572934,0.0189020088520182,0.018815181442713626,0.018877696791252563
254,0.0338087271554549,0.03514412300933175,0.04990813194481789,0.032418147,0.03949348,0.043459523,0.042784599755691426,0.03528716670304122,0.029054454403743518
255,0.039795650860933236,0.016605412582584,0.05826427494230641,0.04660286,0.024820881,0.090126775,0.04283576375997308,0.02942101682796475,0.03692301627544186
256,0.05663218161566806,0.03924470875851794,0.03542248503103562,0.02192453,0.048518836,0.0537191,0.07816592017022791,0.06717042621434359,0.05931547274009225
257,0.01849194112083885,0.012314770749843365,0.01976625321836116,0.0075139627,0.013358409,0.023521408,0.021992761918166393,0.022332063968241517,0.021969209534874395
258,0.016974292988319234,0.0067518481675809495,0.016239546897321214,0.0050677652,0.009354577,0.021572934,0.02045591778733278,0.020743955444561632,0.020979532268229153
259,0.06200856106166757,0.035850206952712745,0.03290501009218574,0.043488096,0.025604563,0.034486067,0.03979465101531643,0.030256513495943955,0.028719453832103663
260,0.017324566754846244,0.011378209905178951,0.016239546897321214,0.011748869,0.014051196,0.0314425,0.04018773174019004,0.027916959506282105,0.0260355010626536
261,0.016974292988319234,0.003976492027200111,0.016239546897321214,0.0032920483,0.009665469,0.021572934,0.016772765194719718,0.016997709829802303,0.017353973111964266
262,0.2395574881947394,0.2558631578634292,0.1603297498416696,0.43813646,0.25766382,0.45218867,0.1483022653907939,0.10866153974117812,0.11487610617447296
263,0.016974292988319234,0.0067518481675809495,0.016239546897321214,0.0069829933,0.0093736425,0.022138871,0.023455421312028848,0.023636563282531133,0.022363593369599012
264,0.032079376536224634,0.024968938754887354,0.022921001582970627,0.008359133,0.015385396,0.031548653,0.020427221556647734,0.019714122916631858,0.01866829479300628
265,0.26540900745959345,0.23632599000577198,0.12567963104736918,0.18090297,0.12347878,0.224624,0.13148315419745207,0.12022289845470098,0.10838595996269161
266,0.03991935134506946,0.027193325417399584,0.029969550083186833,0.017180864,0.027223183,0.036258534,0.026499150866061662,0.027365739674555276,0.02234787251552795
267,0.03654713931024506,0.017518896410821556,0.032970266676686656,0.02706963,0.014568675,0.05243872,0.02746739247911029,0.022268119373739233,0.02571856097425232
268,0.04700086511221727,0.04201824335949408,0.029569826521170777,0.023687195,0.036183245,0.041935325,0.040828553463105044,0.03684293405199672,0.03620328994509214
269,0.016974292988319234,0.007675873861201579,0.016239546897321214,0.0040555643,0.010024822,0.021572934,0.022785333922530418,0.022631580445130407,0.01863727486959331
270,0.1189934501223285,0.11518083685031706,0.06221709583447322,0.16879041,0.061481494,0.11004626,0.06548547017715063,0.057148739625742476,0.06295651524617997
271,0.016974292988319234,0.008029638765153389,0.016239546897321214,0.007889939,0.009448278,0.021572934,0.01902414484923382,0.018292417769318756,0.01877814087682407
272,0.01910243406409125,0.01783250785472472,0.01976625321836116,0.007816983,0.013265215,0.024611393,0.021773066392548397,0.021611667154867027,0.021664469177638312
273,0.016974292988319234,0.00553503270318391,0.016239546897321214,0.0044890237,0.010346329,0.021572934,0.031721032576361316,0.026916956993952953,0.023186076825624
274,0.01740509990155008,0.02503178398050546,0.01976625321836116,0.006131928,0.012857107,0.023521408,0.020170214360413618,0.018469814460665514,0.019026570052034484
